what flights go from dallas to phoenix	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 dallas:_ci ) ( _to $0 phoenix:_ci ) ) )
what flights go from phoenix to salt lake city	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 phoenix:_ci ) ( _to $0 salt_lake_city:_ci ) ) )
i need an early flight from milwaukee to denver	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 early:_pd ) ( _from $0 milwaukee:_ci ) ( _to $0 denver:_ci ) ) )
what types of ground transportation are available in denver	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 denver:_ci ) ) )
what flights go from denver to st. louis on tuesday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 denver:_ci ) ( _to $0 st_louis:_ci ) ( _day $0 tuesday:_da ) ) )
is ground transportation available in st. louis	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 st_louis:_ci ) ) )
i need to fly from st. louis to milwaukee on wednesday afternoon	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 afternoon:_pd ) ( _from $0 st_louis:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
flights from washington to seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 washington:_ci ) ( _to $0 seattle:_ci ) ) )
flights from atlanta to seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 atlanta:_ci ) ( _to $0 seattle:_ci ) ) )
flights from san diego to seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 san_diego:_ci ) ( _to $0 seattle:_ci ) ) )
i would like flight information from phoenix to denver	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 phoenix:_ci ) ( _to $0 denver:_ci ) ) )
could i have flight information on flights from salt lake city to phoenix please	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 salt_lake_city:_ci ) ( _to $0 phoenix:_ci ) ) )
could i have flight information on flights from pittsburgh to phoenix please	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 pittsburgh:_ci ) ( _to $0 phoenix:_ci ) ) )
i would like information on flights leaving from washington dc to denver	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 washington:_ci ) ( _to $0 denver:_ci ) ) )
i need information on flights from washington to boston that leave on a saturday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 washington:_ci ) ( _to $0 boston:_ci ) ( _day $0 saturday:_da ) ) )
i need the flights from washington to montreal on a saturday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 washington:_ci ) ( _to $0 montreal:_ci ) ( _day $0 saturday:_da ) ) )
i need the fares on flights from washington to toronto on a saturday	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _from $1 washington:_ci ) ( _to $1 toronto:_ci ) ( _day $1 saturday:_da ) ( _= ( _fare $1 ) $0 ) ) ) )
i want to go from boston to washington on a saturday	( _lambda $0 e ( _and ( _from $0 boston:_ci ) ( _to $0 washington:_ci ) ( _day $0 saturday:_da ) ) )
i need a flight from cleveland to dallas that leaves before noon see if too much information	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 1200:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 dallas:_ci ) ) )
get fares from washington to boston	( _lambda $0 e ( _exists $1 ( _and ( _from $1 washington:_ci ) ( _to $1 boston:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
get saturday fares from washington to boston	( _lambda $0 e ( _exists $1 ( _and ( _from $1 washington:_ci ) ( _to $1 boston:_ci ) ( _day $1 saturday:_da ) ( _= ( _fare $1 ) $0 ) ) ) )
get fares from washington to montreal	( _lambda $0 e ( _exists $1 ( _and ( _from $1 washington:_ci ) ( _to $1 montreal:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
