which state is the smallest ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A end_operation:-:arg ope_for:-:A return:-:A
which is the longest river in usa ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the highest point of all the state ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the major river in ohio ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:ohio:=:state arg_node:-:B return:-:A
name the major river in florida ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:florida:=:state arg_node:-:B return:-:A
what is the popul of erie pennsylvania ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:erie_pa:=:city arg_node:-:B return:-:A
what state has the lowest popul densiti ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
where is the smallest citi ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_operation:-:_smallest add_type_node:-:_city arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which river run through state that border the state with the capit austin ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_loc arg_node:-:D arg_node:-:C add_type_node:-:_capital arg_node:-:D add_entity_node:-:austin:=:city arg_node:-:D return:-:A
what is the lowest point in massachusetts ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:massachusetts:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the popul of maryland ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:maryland:=:state arg_node:-:B return:-:A
what state doe the mississippi river run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:mississippi:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
where is portland ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:portland:=:city arg_node:-:B return:-:A
what are the citi in state through which the mississippi runs ?	add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:mississippi:=:river arg_node:-:C return:-:A
how mani peopl live in houston ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:houston:=:city arg_node:-:B return:-:A
what are the popul of state through which the mississippi river run ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:mississippi:=:river arg_node:-:C add_type_node:-:_river arg_node:-:C return:-:A
what state doe the ohio river run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:ohio:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
which state has the most popul ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what state surround kentucky ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:kentucky:=:state arg_node:-:B return:-:A
what is the capit of north dakota ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:north_dakota:=:state arg_node:-:B return:-:A
how mani citi are there in the united states ?	add_operation:-:_count add_node:-:B add_type_node:-:_city arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the largest capit citi in the usa ?	add_operation:-:_largest add_node:-:A add_type_node:-:_capital arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the popul of state which border texas ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C return:-:A
what is the capit of state that have citi name durham ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_type_node:-:_city arg_node:-:C add_entity_node:-:durham:=:city arg_node:-:C return:-:A
what is the biggest citi in kansas ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:kansas:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the popul of boulder ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:boulder:=:city arg_node:-:B return:-:A
which state has the greatest popul ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the popul of houston ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:houston:=:city arg_node:-:B return:-:A
how mani state are there ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what state border the state with the smallest area ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_operation:-:_smallest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_area arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what is the longest river that flow through a state that border indiana ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:indiana:=:state arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
what state border the most popul state ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_operation:-:_largest add_node:-:C add_edge:-:_population arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:C return:-:A
what is the largest citi in california ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:california:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the longest river in the state that border nebraska ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:nebraska:=:state arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
what is the capit of new jersey ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:new_jersey:=:state arg_node:-:B return:-:A
which state has the most major citi ?	add_operation:-:_most add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_major arg_node:-:B add_type_node:-:_city arg_node:-:B end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
how mani colorado rivers are there ?	add_operation:-:_count add_node:-:B add_entity_node:-:colorado:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the highest elev in the united states ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
