which state is the smallest ?	_answer ( A , _smallest ( A , _state ( A ) ) )
which is the longest river in usa ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what are the highest point of all the state ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) ) ) )
what are the major river in ohio ?	_answer ( A , ( _major ( A ) , _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ohio ) ) ) )
name the major river in florida ?	_answer ( A , ( _major ( A ) , _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( florida ) ) ) )
what is the popul of erie pennsylvania ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( erie , pa ) ) ) )
what state has the lowest popul densiti ?	_answer ( A , _smallest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
where is the smallest citi ?	_answer ( A , ( _loc ( B , A ) , _smallest ( B , _city ( B ) ) ) )
which river run through state that border the state with the capit austin ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _next_to ( B , C ) , _state ( C ) , _loc ( D , C ) , _capital ( D ) , _const ( D , _cityid ( austin , _ ) ) ) )
what is the lowest point in massachusetts ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( massachusetts ) ) ) ) )
what is the popul of maryland ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( maryland ) ) ) )
what state doe the mississippi river run through ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _const ( B , _riverid ( mississippi ) ) , _river ( B ) ) )
where is portland ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( portland , _ ) ) ) )
what are the citi in state through which the mississippi runs ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _state ( B ) , _traverse ( C , B ) , _const ( C , _riverid ( mississippi ) ) ) )
how mani peopl live in houston ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( houston , _ ) ) ) )
what are the popul of state through which the mississippi river run ?	_answer ( A , ( _population ( B , A ) , _state ( B ) , _traverse ( C , B ) , _const ( C , _riverid ( mississippi ) ) , _river ( C ) ) )
what state doe the ohio river run through ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _const ( B , _riverid ( ohio ) ) , _river ( B ) ) )
which state has the most popul ?	_answer ( A , _largest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
what state surround kentucky ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( kentucky ) ) ) )
what is the capit of north dakota ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' north dakota ' ) ) ) )
how mani citi are there in the united states ?	_answer ( A , _count ( B , ( _city ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
what is the largest capit citi in the usa ?	_answer ( A , _largest ( A , ( _capital ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what are the popul of state which border texas ?	_answer ( A , ( _population ( B , A ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) )
what is the capit of state that have citi name durham ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _city ( C ) , _const ( C , _cityid ( durham , _ ) ) ) )
what is the biggest citi in kansas ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( kansas ) ) ) ) )
what is the popul of boulder ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( boulder , _ ) ) ) )
which state has the greatest popul ?	_answer ( A , _largest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
what is the popul of houston ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( houston , _ ) ) ) )
how mani state are there ?	_answer ( A , _count ( B , _state ( B ) , A ) )
what state border the state with the smallest area ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _smallest ( C , ( _state ( B ) , _area ( B , C ) ) ) ) )
what is the longest river that flow through a state that border indiana ?	_answer ( A , _longest ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( indiana ) ) ) ) )
what state border the most popul state ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _largest ( C , ( _population ( B , C ) , _state ( B ) ) ) ) )
what is the largest citi in california ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( california ) ) ) ) )
what is the longest river in the state that border nebraska ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( nebraska ) ) ) ) )
what is the capit of new jersey ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' new jersey ' ) ) ) )
which state has the most major citi ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _major ( B ) , _city ( B ) ) ) )
how mani colorado rivers are there ?	_answer ( A , _count ( B , ( _const ( B , _riverid ( colorado ) ) , _river ( B ) ) , A ) )
what is the highest elev in the united states ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
how mani peopl live in the biggest citi in new york state ?	_answer ( A , ( _population ( B , A ) , _largest ( B , ( _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( ' new york ' ) ) , _state ( C ) ) ) ) )
what are the capit of state that border missouri ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( missouri ) ) ) )
what is the length of the river that run through the most state ?	_answer ( A , ( _len ( B , A ) , _most ( B , C , ( _river ( B ) , _traverse ( B , C ) , _state ( C ) ) ) ) )
what is the highest point in the state with capit austin ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _capital ( C ) , _const ( C , _cityid ( austin , _ ) ) ) ) )
what state has the largest capit ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _largest ( B , _capital ( B ) ) ) )
what is the capit of massachusetts ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( massachusetts ) ) ) )
what state border new jersey ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( ' new jersey ' ) ) ) )
what state border state that the ohio runs through ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) , _traverse ( C , B ) , _const ( C , _riverid ( ohio ) ) ) )
which state has the highest elev ?	_answer ( A , _highest ( B , ( _state ( A ) , _loc ( B , A ) , _place ( B ) ) ) )
what is the most popul state through which the mississippi runs ?	_answer ( A , _largest ( B , ( _population ( A , B ) , _state ( A ) , _traverse ( C , A ) , _const ( C , _riverid ( mississippi ) ) ) ) )
which is the highest peak not in alaska ?	_answer ( A , _highest ( A , ( _mountain ( A ) , \+ ( _loc ( A , B ) , _const ( B , _stateid ( alaska ) ) ) ) ) )
what state has the most major citi ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _major ( B ) , _city ( B ) ) ) )
what state have citi name portland ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _city ( B ) , _const ( B , _cityid ( portland , _ ) ) ) )
what is the highest point of the state with the smallest popul densiti ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _smallest ( C , ( _state ( B ) , _density ( B , C ) ) ) ) ) )
what state border the state with the most major citi ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _most ( B , C , ( _state ( B ) , _loc ( C , B ) , _major ( C ) , _city ( C ) ) ) ) )
what is the smallest citi in the us ?	_answer ( A , _smallest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the popul of hawaii ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( hawaii ) ) ) )
what state border indiana ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( indiana ) ) ) )
how mani state are in the usa ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
what is the capit of illinois ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( illinois ) ) ) )
what river travers the state which border the most state ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _most ( B , C , ( _state ( B ) , _next_to ( B , C ) , _state ( C ) ) ) ) )
what state border the state that border the most state ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _most ( B , C , ( _state ( B ) , _next_to ( B , C ) , _state ( C ) ) ) ) )
how long is the colorado river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( colorado ) ) , _river ( B ) ) )
what state has the longest river ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _longest ( B , _river ( B ) ) ) )
which state border kentucky ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( kentucky ) ) ) )
give me the state that border utah ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( utah ) ) ) )
what is the capit of the state with the largest popul densiti ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _largest ( C , ( _state ( B ) , _density ( B , C ) ) ) ) )
what state have citi name plano ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _city ( B ) , _const ( B , _cityid ( plano , _ ) ) ) )
